te308,188083,316765,252424
te309,394361,558719,476540
te310,177150,410155,293652
te311,343848,669673,506761
te312,129005,362663,245834
te313,436299,664692,550496
te314,113920,372852,243386
te315,130905,211446,171176
te316,261236,423496,342366
te317,180245,350624,265435
te318,323251,453690,388471
te319,134523,280724,207624
te320,129915,385166,257541
te321,270755,537225,403990
te322,349249,462961,406105
te323,136923,345039,240981
te324,180530,461562,321046
te325,503935,864660,684297
te326,256874,538890,397882
te327,181379,337564,259472
te328,356065,468430,412247
te329,77898,217014,147456
te330,174462,320704,247583
te331,364224,701647,532936
te332,191256,218808,205032
te333,339160,642956,491058
te334,276308,416951,346630
te335,183664,389153,286408
te336,252334,468144,360239
te337,372276,529453,450864
te338,249473,462532,356003
te339,185416,337702,261559
te340,340389,519506,429948
te341,321041,645463,483252
te342,183463,397698,290580
te343,159172,336686,247929
te344,148711,269635,209173
te345,240727,297215,268971
te346,236187,381051,308619
te347,232323,363706,298015
te348,326057,491087,408572
te349,254567,306330,280449
te350,428465,747389,587927
te351,490203,930464,710333
te352,240644,288619,264631
te353,267925,483102,375513
te354,408632,795398,602015
te355,405416,559427,482422
te356,165442,299649,232546
te357,222760,603379,413069
te358,110418,158478,134448
te359,496463,886316,691389
te360,283555,452876,368215
te361,240513,554436,397475
te362,195553,442593,319073
te363,258334,501693,380014
te364,257323,395947,326635
te365,360098,675376,517737
te366,223234,500725,361980
te367,262188,352565,307377
te368,503147,811674,657411
te369,234978,357681,296330
te370,190555,324089,257322
te371,233215,283461,258338
te372,231704,525125,378414
te373,204864,333352,269108
te374,152560,261735,207147
te375,171914,331260,251587
te376,152270,435907,294088
te377,93636,300448,197042
te378,207102,346397,276749
te379,153758,453514,303636
te380,255936,489072,372504
te381,278436,394841,336638
te382,126807,279631,203219
te383,307603,630632,469118
te384,488992,815329,652160
te385,176599,313080,244840
te386,152181,364058,258119
te387,300345,446673,373509
te388,353689,536054,444871
te389,328128,612727,470427
te390,284070,619657,451864
te391,634937,955108,795023
te392,202560,471756,337158
te393,62030,184923,123477
te394,541151,784248,662699
te395,233322,392886,313104
te396,339262,714098,526680
te397,255584,349362,302473
te398,419352,703008,561180
te399,141415,277354,209384
te400,395589,688211,541900
te401,352120,408462,380291
te402,282523,374367,328445
te403,212937,430303,321620
te404,387105,648324,517714
te405,207205,422756,314981
te406,393100,872076,632588
te407,202627,268974,235801
te408,407904,534810,471357
te409,209653,376886,293270
te410,208517,359264,283891
te411,182397,450821,316609
te412,372508,536389,454448
te413,173140,279668,226404
te414,206565,380186,293375
te415,307702,576983,442343
te416,561706,970104,765905
te417,155845,291143,223494
te418,257827,411168,334497
te419,229517,360020,294769
te420,186209,498788,342498
te421,242144,388403,315274
te422,317661,458259,387960
te423,367604,588277,477940
te424,274655,473481,374068
te425,311210,478832,395021
te426,191869,293612,242740
te427,182757,296239,239498
te428,181155,416249,298702
te429,263811,581749,422780
te430,280350,454341,367346
te431,153340,388057,270698
te432,172059,292066,232063
te433,148796,230820,189808
te434,219303,388843,304073
te435,190076,339499,264787
te436,133447,322438,227943
te437,267625,338239,302932
te438,397065,490590,443828
te439,156428,263357,209893
te440,385734,499000,442367
te441,368318,740751,554535
te442,489832,748908,619370
te443,215330,432897,324113
te444,345884,591185,468534
te445,349755,484110,416932
te446,219315,360749,290032
te447,466168,761027,613597
te448,222643,401623,312133
te449,272537,593620,433078
te450,179829,391074,285452
te451,170191,393551,281871
te452,344904,643520,494212
te453,218689,301100,259895
te454,351064,544243,447653
te455,188938,453398,321168
te456,237340,464227,350784
te457,354001,487904,420953
te458,210030,402025,306027
te459,177387,437666,307527
te460,192085,355703,273894
te461,265870,609101,437486
te462,408389,616424,512406
te463,369716,676744,523230
te464,306247,538684,422465
te465,176857,356118,266488
te466,326728,631678,479203
te467,312543,521974,417259
te468,333561,610741,472151
te469,439659,768182,603920
te470,176240,445465,310853
te471,254729,499792,377261
te472,172927,328955,250941
te473,247274,439637,343455
te474,230720,392216,311468
te475,105820,280295,193057
te476,184821,373851,279336
te477,445272,790247,617759
te478,259198,437081,348139
te479,124533,234288,179410
te480,93169,168742,130955
te481,149025,292121,220573
te482,338275,474982,406628
te483,390645,517883,454264
te484,92455,240547,166501
te485,276631,303333,289982
te486,192704,446871,319787
te487,226331,415044,320688
te488,416690,826810,621750
te489,149278,251055,200166
te490,378671,585838,482255
te491,279243,462782,371013
te492,304563,427440,366002
te493,175915,315118,245516
te494,147654,314625,231140
te495,320463,508400,414432
te496,184591,301999,243295
te497,133390,253754,193572
te498,385870,576423,481147
te499,360948,665093,513021
te500,325851,570540,448196
te501,184354,332854,258604
te502,297744,652941,475343
te503,555134,1102338,828736
te504,205224,432618,318921
te505,292593,580071,436332
te506,269629,556120,412874
te507,106965,253407,180186
te508,380499,499096,439798
te509,228894,319252,274073
te510,199308,470554,334931
te511,166357,320963,243660
te512,284593,559733,422163
te513,197458,300419,248938
te514,109641,227067,168354
te515,339289,551153,445221
te516,147965,384260,266113
te517,262660,524885,393772
te518,400140,566132,483136
te519,214185,275333,244759
te520,212867,363671,288269
te521,212420,338151,275285
te522,109767,320261,215014
te523,213693,402091,307892
te524,110578,363056,236817
te525,352161,512233,432197
te526,409151,758233,583692
te527,191080,399343,295212
te528,373030,572629,472830
te529,161146,244763,202954
te530,217876,427702,322789
te531,181578,373387,277482
te532,192220,493390,342805
te533,329471,543645,436558
te534,363217,507280,435248
te535,133174,228719,180947
te536,319255,425934,372594
te537,314115,603884,458999
te538,163759,548934,356346
te539,98054,234971,166512
te540,375457,504791,440124
te541,230567,298778,264673
te542,184406,389901,287154
te543,238033,427791,332912
te544,338612,439155,388883
te545,210493,508625,359559
te546,194317,533898,364107
te547,364644,840438,602541
te548,315233,434097,374665
te549,192771,356478,274625
te550,149885,265819,207852
te551,220567,410388,315478
te552,201236,420134,310685
te553,155961,210990,183475
te554,211323,428488,319905
te555,341154,477390,409272
te556,230919,381883,306401
te557,131354,272820,202087
te558,184461,330249,257355
te559,372206,532544,452375
te560,182882,280190,231536
te561,161607,304714,233160
te562,213975,404078,309026
te563,258438,602889,430663
te564,182580,360144,271362
te565,239663,367402,303532
te566,275197,439360,357279
te567,539618,715956,627787
te568,234706,431198,332952
te569,307316,481076,394196
te570,153144,260497,206821
te571,328672,440133,384402
te572,322954,646250,484602
te573,104257,251290,177774
te574,268357,436774,352566
te575,182410,339469,260940
te576,313281,388516,350899
te577,203401,326544,264972
te578,238582,597270,417926
te579,145497,325207,235352
te580,242227,409820,326023
te581,317681,405333,361507
te582,178577,313764,246170
te583,449496,715295,582396
te584,268824,468516,368670
te585,424826,714972,569899
te586,120148,396499,258323
te587,242880,298579,270729
te588,306620,434387,370503
te589,245438,528487,386963
te590,149042,251681,200362
te591,613726,953249,783487
te592,520151,862678,691414
te593,236501,402522,319512
te594,260580,320107,290344
te595,163797,304314,234056
te596,162264,487450,324857
te597,480946,855448,668197
te598,461803,742546,602175
te599,252431,317974,285202
te600,654560,1026372,840466
te601,145625,187969,166797
te602,261285,404318,332802
te603,256780,488365,372573
te604,243906,425384,334645
te605,359933,781623,570778
te606,289514,376631,333073
te607,265389,476512,370951
te608,244246,622667,433456
te609,377967,788173,583070
te610,194189,413590,303889
te611,382742,522740,452741
te612,584461,846842,715652
te613,211318,298882,255100
te614,138634,232032,185333
te615,219649,382109,300879
te616,269706,578503,424105
te617,261890,438923,350406
te618,225985,487430,356708
te619,444281,828214,636247
te620,501047,684070,592559
te621,153000,282532,217766
te622,425678,642861,534270
te623,255068,327268,291168
te624,201672,389825,295749
te625,273849,415804,344827
te626,222945,463263,343104
te627,244081,615075,429578
te628,214656,370411,292534
te629,105889,317413,211651
te630,253064,435128,344096
te631,322416,443005,382710
te632,333195,425869,379532
te633,99508,232877,166193
te634,190693,375856,283274
te635,108253,225263,166758
te636,387470,631127,509298
te637,153203,290570,221887
te638,254719,330962,292840
te639,274526,457183,365855
te640,421885,734521,578203
te641,203125,398247,300686
te642,382865,573743,478304
te643,216208,408669,312438
te644,351326,749711,550518
te645,167215,308978,238097
te646,189703,381182,285443
te647,342753,534421,438587
te648,149539,439467,294503
te649,117216,254448,185832
te650,40856,239558,140207
te651,299386,432453,365919
te652,148768,317577,233172
te653,139383,306786,223084
te654,335763,689259,512511
te655,226796,326406,276601
te656,263147,338075,300611
te657,115814,196795,156305
te658,163421,363030,263226
te659,284418,522787,403602
te660,302474,624460,463467
te661,109043,243872,176457
te662,329196,558876,444036
te663,291033,807004,549018
te664,241243,408723,324983
te665,186397,466810,326604
te666,348929,486816,417873
te667,167460,313349,240405
te668,339788,525730,432759
te669,346869,604976,475922
te670,161907,366973,264440
te671,129653,387995,258824
te672,444893,832375,638634
te673,108432,185279,146855
te674,216247,464558,340402
te675,388172,526157,457164
te676,260352,295512,277932
te677,97031,157283,127157
te678,425067,813774,619420
te679,194700,426979,310840
te680,256810,337691,297250
te681,328010,536021,432015
te682,220388,359469,289929
te683,271165,485644,378404
te684,130986,336665,233825
te685,167393,399963,283678
te686,257045,506675,381860
te687,275604,633572,454588
te688,240901,425313,333107
te689,352246,567924,460085
te690,454247,617037,535642
te691,147591,312330,229960
te692,251251,398557,324904
te693,231857,345393,288625
te694,249196,396139,322668
te695,246961,492006,369483
te696,231198,396393,313795
te697,297103,676588,486845
te698,274252,416233,345243
te699,251254,454806,353030
te700,142846,289315,216080
te701,206807,404701,305754
te702,220382,529852,375117
te703,287414,414900,351157
te704,202796,424419,313607
te705,207877,359625,283751
te706,320173,445303,382738
te707,345951,567086,456518
te708,470470,670528,570499
te709,359709,481914,420811
te710,168818,267788,218303
te711,321737,379306,350522
te712,182596,431070,306833
te713,103689,225566,164628
te714,238812,498295,368554
te715,237486,396022,316754
te716,206934,371146,289040
te717,236584,294167,265375
te718,236849,583385,410117
te719,189673,354773,272223
te720,286672,436224,361448
te721,245762,375672,310717
te722,329685,724740,527212
te723,469580,787414,628497
te724,209805,394876,302341
te725,145732,231699,188715
te726,153093,276345,214719
te727,349350,658534,503942
te728,92725,224809,158767
te729,311712,502169,406940
te730,335898,487599,411748
te731,393717,696220,544968
te732,322756,402120,362438
te733,270054,344342,307198
te734,221370,306732,264051
te735,191972,297128,244550
te736,110183,208540,159361
te737,185579,463748,324663
te738,271497,428078,349787
te739,117170,168801,142986
te740,438123,642138,540130
te741,128097,395116,261607
te742,344650,543646,444148
te743,208560,434176,321368
te744,229966,266757,248361
te745,283002,502064,392533
te746,173507,288033,230770
te747,329084,399315,364199
te748,175387,462584,318985
te749,331784,482999,407391
te750,115544,256380,185962
te751,369581,650070,509826
te752,560185,774362,667274
te753,257779,316361,287070
te754,224476,420875,322676
te755,222812,484219,353516
te756,193809,287480,240644
te757,121090,301714,211402
te758,362615,524373,443494
te759,204319,266057,235188
te760,418498,632625,525561
te761,361614,571953,466784
te762,309707,531922,420814
te763,228347,535895,382121
te764,326053,653781,489917
te765,194139,387217,290678
te766,232436,415288,323862
te767,284679,520548,402614
te768,168015,402323,285169
te769,202715,344739,273727
te770,136556,340885,238720
te771,254267,372062,313165
te772,272169,592515,432342
te773,306426,647620,477023
te774,298284,517959,408121
te775,178474,559762,369118
te776,274292,430132,352212
te777,195442,339132,267287
te778,86371,206965,146668
te779,254533,463261,358897
te780,310107,386511,348309
te781,150820,310903,230862
te782,286073,676231,481152
te783,355872,461111,408492
te784,166924,278999,222962
te785,220934,267279,244106
te786,179897,463214,321556
te787,481604,761988,621796
te788,192340,352649,272494
te789,108382,231890,170136
te790,196564,284700,240632
te791,330049,554221,442135
te792,87800,199922,143861
te793,226431,372635,299533
te794,141915,389462,265688
te795,262886,506490,384688
te796,230131,334240,282186
te797,236424,406271,321347
te798,399774,593234,496504
te799,245298,542159,393728
te800,214810,418071,316441
te801,199913,607112,403513
te802,166836,255411,211123
te803,375857,569912,472885
te804,213627,393464,303545
te805,351427,615765,483596
te806,232131,527223,379677
te807,507451,814173,660812
te808,427959,787126,607542
te809,328912,580760,454836
te810,127183,211365,169274
te811,202486,492518,347502
te812,185967,359464,272716
te813,158830,275702,217266
te814,208981,483954,346467
te815,371271,694154,532713
te816,114754,201799,158276
te817,259480,327463,293471
te818,236147,550440,393293
te819,184298,302829,243563
te820,149998,333605,241801
te821,165234,351990,258612
te822,142223,255238,198730
te823,123552,200247,161900
te824,236690,402543,319617
te825,266703,440535,353619
te826,157682,267083,212383
te827,201491,375172,288331
te828,176467,363058,269762
te829,282452,517447,399950
te830,217528,439836,328682
te831,327039,541914,434477
te832,418898,542007,480452
te833,143637,417642,280640
te834,223260,413114,318187
te835,123609,249828,186718
te836,227163,352233,289698
te837,240194,333822,287008
te838,179060,247875,213468
te839,411970,774033,593002
te840,177832,327545,252689
te841,116988,310112,213550
te842,119979,255781,187880
te843,139873,280989,210431
te844,245751,418191,331971
te845,124516,255989,190252
te846,251864,323608,287736
te847,205517,436532,321025
te848,310011,658449,484230
te849,118973,548719,333846
te850,246267,336446,291357
te851,664389,1044129,854259
te852,285270,410986,348128
te853,301913,479683,390798
te854,374192,570469,472331
te855,96579,226441,161510
te856,212986,446603,329794
te857,169534,378314,273924
te858,426219,795830,611025
te859,364836,649857,507347
te860,461176,676565,568870
te861,279622,414067,346845
te862,126754,256535,191645
te863,198935,226029,212482
te864,272296,368955,320625
te865,420544,731926,576235
te866,253888,413237,333563
te867,422574,772313,597444
te868,225494,325372,275433
te869,316618,381371,348995
te870,185870,390586,288228
te871,145045,315803,230424
te872,303633,426346,364989
te873,239971,461970,350970
te874,231349,312604,271977
te875,238490,267666,253078
te876,226899,426097,326498
te877,148615,280153,214384
te878,209206,378948,294077
te879,247455,393615,320535
te880,474659,822009,648334
te881,305716,586700,446208
te882,173629,376623,275126
te883,212088,276021,244055
te884,515015,779701,647358
te885,166794,302713,234754
te886,182427,319372,250900
te887,325033,408701,366867
te888,388958,721144,555051
te889,413891,585994,499943
te890,350019,620390,485204
te891,185580,332599,259089
te892,263039,594998,429018
te893,479141,779369,629255
te894,98180,195332,146756
te895,192520,406465,299493
te896,204165,428769,316467
te897,263289,446826,355058
te898,205172,270518,237845
te899,254961,318346,286654
te900,599759,943407,771583
te901,340996,501975,421486
te902,344941,487820,416381
te903,373263,563253,468258
te904,158338,374220,266279
te905,197861,305425,251643
te906,289763,537273,413518
te907,140007,394273,267140
te908,218740,387459,303100
te909,502987,710686,606836
te910,226499,253697,240098
te911,180005,422267,301136
te912,168913,278310,223611
te913,300658,417392,359025
te914,295968,572664,434316
te915,346987,502977,424982
te916,227323,428536,327930
te917,324784,582206,453495
te918,134277,423588,278932
te919,176827,546787,361807
te920,334287,442972,388629
te921,377324,505206,441265
te922,108492,411565,260029
te923,222416,355743,289079
te924,31358,278968,155163
te925,313306,461949,387628
te926,231757,523599,377678
te927,143971,320574,232272
te928,394596,633531,514063
te929,221503,467113,344308
te930,276638,400905,338772
te931,454524,823906,639215
te932,373241,799006,586123
te933,188291,289675,238983
te934,203015,381049,292032
te935,560235,707730,633982
te936,184452,432129,308290
te937,205478,244544,225011
te938,230816,383233,307025
te939,546764,740752,643758
te940,329497,447019,388258
te941,159659,343965,251812
te942,509066,820163,664614
te943,511469,914373,712921
te944,410515,607975,509245
te945,83581,196441,140011
te946,279032,424765,351899
te947,346676,571277,458976
te948,450587,709720,580153
te949,203517,438935,321226
te950,341652,449465,395558
te951,195773,341837,268805
te952,171726,267828,219777
te953,149511,438683,294097
te954,128803,287987,208395
te955,123576,223743,173660
te956,161398,376140,268769
te957,404123,676275,540199
te958,192027,482823,337425
te959,329664,420937,375301
te960,132023,198009,165016
te961,332012,417033,374522
te962,274746,514303,394524
te963,203409,276111,239760
te964,174505,428412,301458
te965,146568,263811,205189
te966,155053,418113,286583
te967,182893,415213,299053
te968,134563,249924,192244
te969,193180,490361,341771
te970,239544,516550,378047
te971,179553,451693,315623
te972,118800,398984,258892
te973,124139,339683,231911
te974,366637,452532,409585
te975,389499,688814,539156
te976,240007,336359,288183
te977,209405,416206,312806
te978,209706,439211,324459
te979,225986,290128,258057
te980,133339,266056,199698
te981,198801,411156,304978
te982,220859,415470,318165
te983,52702,254609,153655
te984,569046,723749,646397
te985,252978,395345,324162
te986,177236,366986,272111
te987,282926,433413,358169
te988,247786,340271,294028
te989,348126,641176,494651
te990,19182,136869,78026
te991,299333,385853,342593
te992,117481,271616,194549
te993,176915,382713,279814
te994,362501,547769,455135
te995,365845,500744,433294
te996,86477,260913,173695
te997,214225,335702,274963
te998,466231,713909,590070
te999,208608,352750,280679
te1000,279563,594672,437118
te1001,318984,432173,375579
te1002,159251,291575,225413
te1003,230217,501973,366095
te1004,233825,357801,295813
te1005,482055,953243,717649
te1006,382556,750978,566767
te1007,507574,868951,688263
te1008,198227,287223,242725
te1009,125351,314977,220164
te1010,377865,557796,467830
te1011,280120,305156,292638
te1012,186198,469851,328024
te1013,278322,376710,327516
te1014,279458,312081,295769
te1015,212019,317976,264997
te1016,344197,448617,396407
te1017,423539,659970,541755
te1018,178518,297738,238128
te1019,263080,591368,427224
te1020,214375,447673,331024
te1021,120206,260005,190106
te1022,163364,318794,241079
te1023,135977,247123,191550
te1024,198025,376681,287353
te1025,221897,303544,262721
te1026,234774,464054,349414
te1027,304763,603816,454290
te1028,177920,294348,236134
te1029,117879,256044,186962
te1030,325080,521607,423343
te1031,202629,364074,283352
te1032,193098,300213,246655
te1033,379382,662214,520798
te1034,226808,469012,347910
te1035,452229,793388,622809
te1036,234415,494170,364293
te1037,291512,429386,360449
te1038,295677,551168,423422
te1039,286151,605809,445980
te1040,285521,364013,324767
te1041,183430,353062,268246
te1042,317586,634445,476015
te1043,352159,554168,453164
te1044,152646,276637,214641
te1045,290476,533042,411759
te1046,268384,387263,327824
te1047,339357,740043,539700
te1048,343320,694156,518738
te1049,160888,314529,237709
te1050,215318,392223,303771
te1051,122565,180920,151743
te1052,376786,635247,506017
te1053,269240,594872,432056
te1054,353550,580328,466939
te1055,213924,401059,307492
te1056,150911,289196,220053
te1057,243146,515520,379333
te1058,362874,656141,509508
te1059,128424,224461,176442
te1060,199007,478680,338844
te1061,179400,387744,283572
te1062,337806,418711,378259
te1063,225099,523087,374093
te1064,334352,630135,482243
te1065,190673,265949,228311
te1066,220392,353865,287128
te1067,247095,521874,384484
te1068,324160,590747,457453
te1069,327029,447790,387410
te1070,182412,383646,283029
te1071,284082,603954,444018
te1072,197739,296202,246971
te1073,192520,406465,299493
te1074,401523,623175,512349
te1075,139381,391214,265298
te1076,298117,398027,348072
te1077,106367,351072,228719
te1078,531018,729128,630073
te1079,294622,430242,362432
te1080,205084,555833,380459
te1081,86707,247852,167280
te1082,243903,415524,329714
te1083,224628,379478,302053
te1084,252469,390740,321604
te1085,143399,264699,204049
te1086,321148,660458,490803
te1087,451726,671588,561657
te1088,166620,323684,245152
te1089,429935,571974,500954
te1090,207509,440103,323806
te1091,209466,469276,339371
te1092,150305,324393,237349
te1093,221218,516509,368863
te1094,185834,360715,273274
te1095,179263,371314,275289
te1096,312841,622712,467776
te1097,179852,284984,232418
te1098,197413,307526,252470
te1099,259619,541656,400637
te1100,345946,599522,472734
te1101,207034,559245,383139
te1102,199467,334705,267086
te1103,239567,337421,288494
te1104,407874,661127,534500
te1105,410585,724469,567527
te1106,275219,473623,374421
te1107,142727,280994,211860
te1108,162323,426137,294230
te1109,465797,785148,625472
te1110,227663,491074,359369
te1111,350811,522852,436831
te1112,126482,199803,163142
te1113,191089,365426,278258
te1114,320749,484188,402469
te1115,238948,441094,340021
te1116,310840,458547,384693
te1117,237174,417887,327531
te1118,223832,260913,242373
te1119,280340,362857,321598
te1120,196945,350446,273696
te1121,327571,438931,383251
te1122,200057,358151,279104
te1123,415028,765764,590396
te1124,186436,344942,265689
te1125,213490,417169,315330
te1126,233586,373166,303376
te1127,124624,219515,172070
te1128,133593,227204,180399
te1129,165045,437046,301046
te1130,702397,952737,827567
te1131,340731,710541,525636
te1132,230392,500975,365684
te1133,142368,241146,191757
te1134,167928,335265,251597
te1135,191913,350786,271349
te1136,101321,218011,159666
te1137,313476,401710,357593
te1138,526948,759757,643353
te1139,131977,303925,217951
te1140,173367,332491,252929
te1141,324066,467154,395610
te1142,217576,338286,277931
te1143,217484,396366,306925
te1144,339296,618538,478917
te1145,203223,450911,327067
te1146,100751,318912,209831
te1147,106888,163798,135343
te1148,335773,1006528,671151
te1149,111965,364240,238102
te1150,315644,401756,358700
te1151,224593,333834,279214
te1152,277848,422558,350203
